id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-001,"svegliami alle 7 e mezza",it,easy,1,1,1,26503,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Okay, sveglia impostata alle 07:30 di oggi.""\n}",""
IT-002,"metti la sveglia per le 6:45",it,easy,1,1,1,9952,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45""\n  },\n  ""message"": ""Sveglia impostata per le 6:45.""\n}",""
IT-003,"sveglia domani alle 5 del mattino",it,easy,1,1,1,24070,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Sveglia impostata per domani alle 5:00.""\n}",""
IT-004,"svejami alle 8",it,medium,1,1,1,75141,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Sveglia impostata per domani alle 8:00.""\n}",""
IT-005,"metti su la sveglia per le 9 e un quarto",it,medium,1,1,1,11266,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""09:15"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Sveglia impostata per le 09:15 di oggi.""\n}",""
IT-006,"domani devo alzarmi alle 6, metti la sveglia",it,medium,1,1,1,11555,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:00"",\n    ""date"": ""2026-03-09"",\n    ""label"": ""Alzarsi""\n  },\n  ""message"": ""Sveglia impostata per domani alle 6:00 con etichetta 'Alzarsi'""\n}",""
IT-007,"sveglia alle 7 meno un quarto",it,medium,1,1,1,9992,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Sveglia impostata alle 06:45 di oggi.""\n}",""
IT-008,"devo svegliarmi presto domattina",it,ambiguous,1,1,1,40504,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Okay, ho impostato la sveglia per le 07:00 domattina. Se vuoi un orario diverso, fammelo sapere!""\n}",""
IT-009,"imposta sveglia alle 10 e mezza di sera",it,medium,1,1,1,12837,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Sveglia impostata alle 22:30 di oggi.""\n}",""
IT-010,"suoneria alle 14:30 per la riunione",it,medium,1,1,1,12641,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""14:30"",\n    ""label"": ""riunione""\n  },\n  ""message"": ""Sveglia impostata alle 14:30 per la riunione.""\n}",""
