id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-001,"svegliami alle 7 e mezza",it,easy,1,1,1,29041,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30"",\n    ""label"": ""Sveglia""\n  },\n  ""message"": ""Svegliata alle 7:30""\n}",""
IT-002,"metti la sveglia per le 6:45",it,easy,1,1,1,1632,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45"",\n    ""date"": null,\n    ""label"": null\n  },\n  ""message"": ""Sveglia impostata per le 06:45""\n}",""
IT-003,"sveglia domani alle 5 del mattino",it,easy,1,1,1,1559,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Sveglia impostata per domani alle 5 del mattino""\n}",""
IT-004,"svejami alle 8",it,medium,1,1,1,1511,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:00"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""Svegliami""\n  },\n  ""message"": ""Svegliami alle 8""\n}",""
IT-005,"metti su la sveglia per le 9 e un quarto",it,medium,1,1,1,1515,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""09:15"",\n    ""date"": null,\n    ""label"": null\n  },\n  ""message"": ""Sveglia impostata per le 09:15""\n}",""
IT-006,"domani devo alzarmi alle 6, metti la sveglia",it,medium,1,1,1,1791,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:00"",\n    ""date"": ""2026-03-09"",\n    ""label"": ""Alarme per alzarmi domani""\n  },\n  ""message"": ""Sveglia impostata per domani alle 6:00""\n}",""
IT-007,"sveglia alle 7 meno un quarto",it,medium,1,1,1,1335,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45"",\n    ""date"": null,\n    ""label"": null\n  },\n  ""message"": ""Svegliata alle 06:45""\n}",""
IT-008,"devo svegliarmi presto domattina",it,ambiguous,1,1,1,1819,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:00"",\n    ""date"": ""2026-03-09"",\n    ""label"": ""Sveglia presto domattina""\n  },\n  ""message"": ""Sveglia impostata per domattina""\n}",""
IT-009,"imposta sveglia alle 10 e mezza di sera",it,medium,1,1,1,2030,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": null,\n    ""label"": null\n  },\n  ""message"": ""Sveglia impostata alle 22:30 di stasera""\n}",""
IT-010,"suoneria alle 14:30 per la riunione",it,medium,1,1,1,1521,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""14:30"",\n    ""label"": ""Riunione""\n  },\n  ""message"": ""Svegliata la suoneria per la riunione alle 14:30""\n}",""
IT-011,"mettimi una sveglia alle tre del pomeriggio",it,medium,1,1,1,1783,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""15:00"",\n    ""date"": null,\n    ""label"": null\n  },\n  ""message"": ""Sveglia impostata alle 15:00 del pomeriggio""\n}",""
IT-012,"sveglia presto",it,ambiguous,1,1,1,1785,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""Sveglia presto""\n  },\n  ""message"": ""Svegliata per prima! Buon giorno!""\n}",""
IT-013,"fissa appuntamento dal dentista giovedì prossimo alle 15",it,medium,1,1,1,2570,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento dal dentista"",\n    ""start"": ""2026-03-11T15:00:00"",\n    ""end"": ""2026-03-11T16:00:00"",\n    ""location"": ""Dentista""\n  },\n  ""message"": ""Appuntamento dal dentista fissato per giovedì prossimo alle 15""\n}",""
IT-014,"crea evento riunione con Marco lunedì alle 10 in ufficio",it,medium,1,1,1,2488,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Riunione con Marco"",\n    ""start"": ""2026-03-09T10:00:00"",\n    ""end"": ""2026-03-09T11:00:00"",\n    ""location"": ""Ufficio""\n  },\n  ""message"": ""Riunione con Marco fissata per lunedì alle 10:00 in ufficio""\n}",""
IT-015,"metti in calendario la cena di compleanno sabato alle 20",it,medium,1,1,1,2175,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Cena di compleanno"",\n    ""start"": ""2026-03-09T20:00:00"",\n    ""end"": ""2026-03-09T22:00:00"",\n    ""location"": ""Casa""\n  },\n  ""message"": ""Cena di compleanno fissata per sabato alle 20:00""\n}",""
IT-016,"ho un appuntamento con l'avvocato domani alle 11",it,medium,1,1,1,2772,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento con l'avvocato"",\n    ""start"": ""2026-03-09T11:00:00"",\n    ""end"": ""2026-03-09T12:00:00"",\n    ""location"": ""ufficio dell'avvocato""\n  },\n  ""message"": ""Appuntamento con l'avvocato fissato per domani alle 11:00""\n}",""
IT-017,"segna sul calendario visita medica il 15 marzo alle 9:30",it,easy,1,1,1,2170,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Visita medica"",\n    ""start"": ""2026-03-15T09:30:00"",\n    ""end"": ""2026-03-15T10:30:00"",\n    ""location"": ""Medicina""\n  },\n  ""message"": ""Appuntamento con la visita medica fissato sul calendario""\n}",""
IT-018,"fissa una call con il team domani alle 14",it,medium,1,1,1,2867,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Call con il team"",\n    ""start"": ""2026-03-09T14:00:00"",\n    ""end"": ""2026-03-09T15:00:00"",\n    ""location"": ""Team meeting""\n  },\n  ""message"": ""L'appuntamento con il team è stato fissato per domani alle 14:00.""\n}",""
IT-019,"aggiungi al calendario la partita di calcetto mercoledì alle 19 al campo sportivo",it,medium,1,1,1,2362,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Partita di calcetto"",\n    ""start"": ""2026-03-10T19:00:00"",\n    ""end"": ""2026-03-10T21:00:00"",\n    ""location"": ""Campo sportivo""\n  },\n  ""message"": ""L'evento è stato aggiunto al calendario.""\n}",""
IT-020,"metti in agenda pranzo con Anna venerdì a mezzogiorno al ristorante Da Luigi",it,medium,1,1,1,2588,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Pranzo con Anna"",\n    ""start"": ""2026-03-12T12:00:00"",\n    ""end"": ""2026-03-12T13:30:00"",\n    ""location"": ""Ristorante Da Luigi""\n  },\n  ""message"": ""Agenda aggiornata: pranzo con Anna venerdì a mezzogiorno al ristorante Da Luigi""\n}",""
IT-021,"fissa qualcosa per la prossima settimana",it,ambiguous,1,0,0,2591,"{\n  ""tool"": ""fissa"",\n  ""parameters"": {\n    ""title"": ""Qualcosa per la prossima settimana"",\n    ""start"": ""2026-03-15T15:00:00"",\n    ""end"": ""2026-03-15T17:00:00"",\n    ""location"": ""Lavoro""\n  },\n  ""message"": ""Appuntamento fissato per la prossima settimana""\n}",""
IT-022,"devo andare dal meccanico, segnalo",it,ambiguous,1,0,0,2362,"{\n  ""tool"": ""set_reminder"",\n  ""parameters"": {\n    ""text"": ""Devo andare dal meccanico"",\n    ""datetime"": ""2026-03-08T19:00:00""\n  },\n  ""message"": ""Promemoria impostato per stasera alle 19:00""\n}",""
IT-023,"appuntamento oculista il 20 marzo alle 16:30",it,easy,1,1,1,2673,"{\n  ""tool"": ""create_event"",\n  ""parameters"": {\n    ""title"": ""Appuntamento oculista"",\n    ""start"": ""2026-03-20T16:30:00"",\n    ""end"": ""2026-03-20T17:30:00"",\n    ""location"": ""Oculista""\n  },\n  ""message"": ""Appuntamento oculista fissato per il 20 marzo alle 16:30""\n}",""
