id,input,lang,difficulty,json_valid,tool_correct,params_correct,latency_ms,raw_response,error
IT-001,"svegliami alle 7 e mezza",it,easy,1,1,1,10298,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""07:30""\n  },\n  ""message"": ""Sveglia impostata per le 07:30. Buona giornata!""\n}",""
IT-002,"metti la sveglia per le 6:45",it,easy,1,1,1,31735,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45""\n  },\n  ""message"": ""Sveglia impostata per le 06:45 di oggi.""\n}",""
IT-003,"sveglia domani alle 5 del mattino",it,easy,1,1,1,19780,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""05:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Sveglia impostata per domani alle 05:00.""\n}",""
IT-004,"svejami alle 8",it,medium,1,1,1,30523,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""08:00""\n  },\n  ""message"": ""Sveglia impostata per le 08:00 oggi.""\n}",""
IT-005,"metti su la sveglia per le 9 e un quarto",it,medium,1,1,1,15075,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""09:15""\n  },\n  ""message"": ""Sveglia impostata per le 09:15 oggi.""\n}",""
IT-006,"domani devo alzarmi alle 6, metti la sveglia",it,medium,1,1,1,16263,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:00"",\n    ""date"": ""2026-03-09""\n  },\n  ""message"": ""Sveglia impostata per domani alle 06:00.""\n}",""
IT-007,"sveglia alle 7 meno un quarto",it,medium,1,1,1,44500,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""06:45""\n  },\n  ""message"": ""Sveglia impostata per le 06:45 di oggi.""\n}",""
IT-008,"devo svegliarmi presto domattina",it,ambiguous,0,0,0,60707,"",""
IT-009,"imposta sveglia alle 10 e mezza di sera",it,medium,1,1,1,20396,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""22:30"",\n    ""date"": ""2026-03-08""\n  },\n  ""message"": ""Sveglia impostata per le 22:30 di oggi (2026-03-08).""\n}",""
IT-010,"suoneria alle 14:30 per la riunione",it,medium,1,1,1,17935,"{\n  ""tool"": ""set_alarm"",\n  ""parameters"": {\n    ""time"": ""14:30"",\n    ""date"": ""2026-03-08"",\n    ""label"": ""riunione""\n  },\n  ""message"": ""Sveglia impostata per le 14:30 per la riunione.""\n}",""
